root_id,root_tstamp,id,name,previous_id,previous_name,previous_type,transition_type,type,schema_name
d3df1438-09a9-4e59-a330-6d695199d9b9,2021-04-21 11:34:22.366,9D5E0AD4-001B-49B7-8139-6E24E2B8624E,na,na,na,na,na,na,screen_view_context_stg
8f1aa311-cf9e-4b38-bcd0-c90bccdadcf5,2021-04-21 11:34:15.664,FB6BAD85-4AEC-4E70-951E-28D10C2EDEF5,na,na,na,na,na,na,screen_view_context_stg
1548be58-4ce7-4a32-a5e8-2696ece941f4,2021-04-21 11:34:15.664,024629F0-6B9B-440C-82D4-DB3CF9D31533,na,na,na,na,na,na,screen_view_context_stg
d86eb7d7-2de4-449d-8592-c65d8be1eb37,2021-04-21 11:31:40.419,608B8924-E436-4615-A867-A1728C2EE84E,na,na,na,na,na,na,screen_view_context_stg
994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,2021-04-21 11:31:33.389,792BDF84-0193-460F-8428-B293BEFB24BF,na,na,na,na,na,na,screen_view_context_stg
fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,2021-04-21 11:31:33.389,62401088-DE9F-4314-9CBC-CB9B872283FD,na,na,na,na,na,na,screen_view_context_stg
9d656565-0efe-42cc-ae86-abd98dca3e30,2021-04-09 00:02:07.927,838492b0-19b7-404b-8b01-5317487067d3,na,na,na,na,na,na,screen_view_context_stg
89edf5bf-b1ea-4735-988e-da4e856705ff,2021-04-08 00:02:02.872,8ac0f7a0-bb95-4b6e-8123-ab376e26cd8e,na,na,na,na,na,na,screen_view_context_stg
1b7aa849-b863-41ac-a5ed-c00299799854,2021-04-07 00:01:47.810,9b693959-e4b7-4fd3-9872-a06c9be06e80,na,na,na,na,na,na,screen_view_context_stg
7f536c8a-5ae9-44eb-aff5-78cbcddf3269,2021-04-02 23:57:56.098,b6441898-db3f-4684-b367-be9c7abd9f9a,na,na,na,na,na,na,screen_view_context_stg
c9c20c06-ec57-47d3-be72-5f469efe8a53,2021-03-31 23:55:11.523,5fcb804b-6644-4c80-8226-1ce500e9c637,na,na,na,na,na,na,screen_view_context_stg
f34cdc4c-bf33-4678-8388-448c5c3251e9,2021-03-28 23:54:46.300,85171b3e-d192-49fe-a665-bf2aeb7ad740,na,na,na,na,na,na,screen_view_context_stg
1d0f3e2e-8348-4f33-b5aa-a1d71a1d84f8,2021-03-27 22:54:21.241,782f9f48-89f9-4a7d-a6a6-194108db15f1,na,na,na,na,na,na,screen_view_context_stg
8a15a589-5d3c-492e-86eb-91f9067bdaab,2021-03-27 14:16:59.330,631dc10d-6bc7-4feb-adf5-3a21af22b70f,na,na,na,na,na,na,screen_view_context_stg
ef64606b-e246-4072-9249-2c3cb3d0adf1,2021-03-27 14:16:19.063,9a2e2e7f-6165-4cc8-8ec2-5b9b2b01464c,na,na,na,na,na,na,screen_view_context_stg
5ab9ef95-d22d-4f32-85a5-011c50405474,2021-03-27 14:16:09.007,2ef52ee1-4717-4336-89ac-d3f6e5358b5b,na,na,na,na,na,na,screen_view_context_stg
a0028cfb-6fcd-4a4a-a121-48acb9699078,2021-03-27 14:15:43.800,fbe5b1f4-8816-4cea-b703-071d7bf465bf,na,na,na,na,na,na,screen_view_context_stg
10c50316-3d83-4e12-8c30-69cb94762f33,2021-03-27 14:15:38.753,20de7310-b1a3-4075-a7c0-8711738d4e99,na,na,na,na,na,na,screen_view_context_stg
530005d7-3d99-4844-b71b-592425fff5a6,2021-03-27 14:08:23.442,cb30b691-79b3-4186-a5b4-a20a0406bc44,na,na,na,na,na,na,screen_view_context_stg
bbcdab2d-e90f-455e-979c-c0777040d66c,2021-03-27 14:08:13.388,c2d7c612-28cd-45d6-a8c6-e235d61e1650,na,na,na,na,na,na,screen_view_context_stg
ea355fe8-46c5-4843-b16d-dfe504b2a5bb,2021-03-27 14:07:53.303,122a3e10-436d-461c-87cb-de4cf21a082e,na,na,na,na,na,na,screen_view_context_stg
9935f465-b8ae-44af-819e-1a0abdc11e89,2021-03-27 14:07:53.303,c4b91537-a6b9-4938-8f1a-0d603b3e6a5e,na,na,na,na,na,na,screen_view_context_stg
06086ae9-f368-49f3-a300-3e298c5bf151,2021-03-27 14:07:38.226,bfb23bda-5c58-4970-9fca-997afd57bef4,na,na,na,na,na,na,screen_view_context_stg
269d914f-1aa9-4cbe-8b09-d699f0719ad2,2021-03-27 14:07:38.226,91774a14-00c9-4ff4-aaa3-86ac8b9f34e6,na,na,na,na,na,na,screen_view_context_stg
fc1ecc9d-6612-4655-8d8e-0672bfd95f3f,2021-03-27 14:07:28.142,d159f89b-4df5-49a5-a098-905beb3a5386,na,na,na,na,na,na,screen_view_context_stg
d628a228-5c83-4abe-8778-39d0f298f57a,2021-03-27 14:07:23.102,9c200ab5-4d24-4057-9c49-82aa0884d775,na,na,na,na,na,na,screen_view_context_stg
f5009e4f-8919-4c44-82a5-164c4e4c2887,2021-03-27 14:04:01.158,c2c7d55a-2b2f-4c20-9ba2-8aadefb797aa,na,na,na,na,na,na,screen_view_context_stg
a17265c6-3d99-4fe4-9fca-87264e8e1d02,2021-03-27 14:03:56.096,1975b781-2c17-4165-8095-fd6b25339c6d,na,na,na,na,na,na,screen_view_context_stg
3da0d2a6-d878-41e7-b946-613ebb58a8bb,2021-03-27 14:01:22.851,e780096f-ba8c-47ec-91da-f924440089f8,na,na,na,na,na,na,screen_view_context_stg
93761f2c-23fc-4465-85be-bb6ebb39b4f5,2021-03-27 14:01:12.785,14ec9ed0-651a-4346-9baa-083c26e1d4bc,na,na,na,na,na,na,screen_view_context_stg
