"screen_view_id","event_id","app_id","user_id","device_user_id","network_userid","session_id","session_index","previous_session_id","session_first_event_id","screen_view_in_session_index","screen_views_in_session","dvce_created_tstamp","collector_tstamp","derived_tstamp","model_tstamp","screen_view_name","screen_view_transition_type","screen_view_type","screen_fragment","screen_top_view_controller","screen_view_controller","screen_view_previous_id","screen_view_previous_name","screen_view_previous_type","platform","dvce_screenwidth","dvce_screenheight","device_manufacturer","device_model","os_type","os_version","android_idfa","apple_idfa","apple_idfv","open_idfa","device_latitude","device_longitude","device_latitude_longitude_accuracy","device_altitude","device_altitude_accuracy","device_bearing","device_speed","geo_country","geo_region","geo_city","geo_zipcode","geo_latitude","geo_longitude","geo_region_name","geo_timezone","user_ipaddress","useragent","carrier","network_technology","network_type","build","version"
"91774a14-00c9-4ff4-aaa3-86ac8b9f34e6","269d914f-1aa9-4cbe-8b09-d699f0719ad2",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"00e45a5bd388efa5e5348937d7e6f12fa33cfdd1bd9705b653089feac084fda6","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,19,29,2021-03-27 14:07:33.493,2021-03-27 14:07:38.226,2021-03-27 14:07:34.034,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
bfb23bda-5c58-4970-9fca-997afd57bef4,"06086ae9-f368-49f3-a300-3e298c5bf151",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"00e45a5bd388efa5e5348937d7e6f12fa33cfdd1bd9705b653089feac084fda6","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,20,29,2021-03-27 14:07:34.838,2021-03-27 14:07:38.226,2021-03-27 14:07:35.379,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
cb30b691-79b3-4186-a5b4-a20a0406bc44,"530005d7-3d99-4844-b71b-592425fff5a6",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"04ffa6d9181e733725d383ab51b6d9e40e2088692670f27547cfddd1bb1361ad","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,24,29,2021-03-27 14:08:22.172,2021-03-27 14:08:23.442,2021-03-27 14:08:22.689,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
fbe5b1f4-8816-4cea-b703-071d7bf465bf,a0028cfb-6fcd-4a4a-a121-48acb9699078,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"088faee7b237265ed55a599311caa92e33a0fa90dce88845ef1ad719c348b8bd","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,26,29,2021-03-27 14:15:39.800,2021-03-27 14:15:43.800,2021-03-27 14:15:40.309,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"1975b781-2c17-4165-8095-fd6b25339c6d",a17265c6-3d99-4fe4-9fca-87264e8e1d02,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"0a7b3c78831abe538c974faff41fa4f1a20ce23f84a2ca9d3831354d72b4bc04","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,15,29,2021-03-27 14:03:55.549,2021-03-27 14:03:56.096,2021-03-27 14:03:56.066,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"20de7310-b1a3-4075-a7c0-8711738d4e99","10c50316-3d83-4e12-8c30-69cb94762f33",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"0d6234b3db3fa8ec4d465c4d6b7030262bcc11bd6906d6eb888b37c8c10e7504","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,25,29,2021-03-27 14:15:38.003,2021-03-27 14:15:38.753,2021-03-27 14:15:38.707,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
afd33e69-58e5-411d-813d-f084098e70ac,aec9dd10-4cd4-4ebd-a3d7-1f3a7d783572,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"184b3ded3cde2bca333e4c2e069159f7e9c092a5db236b225f978e28ac7e8391","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,3,29,2021-03-27 13:58:20.472,2021-03-27 13:58:25.101,2021-03-27 13:58:20.989,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
a06dfa3d-50c8-4666-980e-4fb11c27e2f1,"22b49ecb-56e9-4b05-a045-d1d169cd28e3",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"1cf84633fac244fb764a0dc608f736bef04c74276ced45b45af0ca831ec5bdbd","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,4,29,2021-03-27 13:58:29.152,2021-03-27 13:58:30.153,2021-03-27 13:58:29.667,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"6e4e1697-2d5c-41e9-8d4d-6d18228abf28","4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"1ff8ff0aa8474a32d59e6b2221b44f9a75d03acfffae54a528fcf670a6f36c42","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,11,29,2021-03-27 14:00:55.304,2021-03-27 14:00:57.734,2021-03-27 14:00:55.823,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"2300bd95-3f4b-4aa3-9fd1-df163580e994","29e29d9c-a14e-4be4-88e9-48377e2b0d0b",,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,"1ff8ff0aa8474a32d59e6b2221b44f9a75d03acfffae54a528fcf670a6f36c42","9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,12,29,2021-03-27 14:00:56.326,2021-03-27 14:00:57.734,2021-03-27 14:00:56.845,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
